label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30
1,1.9275295533878236,1.348594107674882,2.100127841850409,1.9667039170003229,0.9627129867120626,2.258147850745092,2.86755184047678,2.5379802560229305,1.230677422072441,0.8487368612763413,2.008663424008362,-0.345969334125229,2.914126914573183,1.7248007605824376,-0.21381351331683454,0.9840118774476895,1.5423106943200788,2.3408744506902153,0.0033510749101905413,0.9138440214351786,1.6595094740831824,0.6073251448839738,2.1378973879728895,1.6482047007170713,,1.0444808905921612,1.858419909541654,2.1236696314419983,0.04565289214049016,0.818557329959835
0,0.4547917293836601,-1.8622603804954545,0.44573748137050845,0.2623108555600648,0.5645368647952508,0.48395533234383026,0.3800897753506094,0.33994554208416483,-0.10074540651074831,-0.02940498213098896,-0.8732814163681081,,-0.8522171999310134,-0.5818090584243157,-0.3353781490083386,-0.40641422601987454,0.04857486004622367,-0.18250973023706468,-1.0636225022237276,-0.5815807231070621,0.15327398413420149,-1.8673514685706285,0.1559044939004158,-0.046162826897062574,0.9517780867765694,0.2773352600183628,0.6145570224243595,0.4654295928728409,-0.5556324276027266,-0.1182540063186312
0,-0.3539371335087993,2.2390772857843966,-0.3896884966827746,-0.3994983208477983,-1.0758065517441888,-0.8729137804484255,-0.3367960391827272,-0.6568885854237664,-0.895951369883722,-0.8098181365139565,-0.6980280139127821,0.2594887882403482,-0.6746574445656809,-0.516741250702406,0.4566237788667206,-0.22046567483324853,0.23475351137953626,-0.6768142743493452,-0.4345677855461343,-0.3756149698152953,-0.4922555115582193,1.6372201457496962,-0.5482088975974029,-0.500359408882151,-0.4234588380050779,-0.5864186024089707,-0.1355953545847216,-0.7557348832367579,-0.8546587290879283,
0,-1.3788945555325058,-1.4925819854056042,-1.2543338069733894,-1.1542278925692595,4.766717008595894,2.263828296374978,0.10663201932564459,0.09279871471081781,2.066008456991757,4.563843402014127,0.008755255248614464,-0.22451515987824208,0.07317082872786407,-0.4461778511120917,0.9132405337517951,1.1135616188149486,0.09727283468322888,1.6342620532051197,0.5900655702729459,2.515086033723648,-1.2391662421510523,-1.5126640907053404,-1.1371524317369566,-1.0193659439811211,,0.5709734384152931,-0.2985677559796658,-0.18417453232810432,0.2218359562587986,2.2841244736531565
0,-0.10706200694162768,1.0416912891097232,-0.1411184027201226,-0.18438902649796898,-1.1326888548751615,-0.6867845119758064,-0.5247041669466709,-0.656630872360812,-0.14087047805709063,-1.2049819660472554,0.10647886032144006,-0.2897741191751307,-0.018329323758449128,-0.008948562061826546,-0.8959076883749179,0.06655401078214415,0.06016961591217717,-0.279749968423087,0.6578099243766865,-0.26753018918879024,,0.10783420449570102,-0.27561047552977747,-0.3066320964577301,-1.6944580595707923,-0.6995519265532426,-0.6532723943098384,-0.8146100112116444,-0.38429843864363805,-1.1480820710219088
0,-0.5185205512202472,-0.7881005155173982,-0.5407236365574323,-0.5432833973881067,-1.1063807896770868,-0.6023352202781584,,-0.8344528857994036,-0.5275302584127575,-1.1412458645096266,-0.6021074273837356,-0.6912979937379309,-0.5831572920793675,-0.4839875231667149,-0.3480341932721119,-0.18751983543381628,-0.35525392282798995,-0.8691878788940259,-0.03535998457766146,-0.7822556130115176,-0.6039817704280614,-0.9903950618303059,-0.6133825378078941,-0.586421406242048,-0.9972041792356381,-0.5673511882273519,-0.6225952364002018,-1.01101256990823,-0.6768593065832135,-1.1563871360598383
0,,-0.8276258785144263,-0.37363844094677556,-0.4205261778912425,-0.42379315210540885,-0.40995746161266416,-0.38195420072813424,-0.46746948415222317,-0.38891637488902725,-0.519464785064758,-0.9205205022151199,-1.3221346002745202,-0.8264982381510766,-0.6308297378904842,-0.7220536066462463,-0.41981592340269447,0.04261184274373324,-0.5568846472532509,-0.5482815227916992,-0.5691094022655424,-0.45087541568050016,-1.029443213521897,-0.4178616171764205,-0.4826200992222541,0.010134969489772565,0.04280606558445111,0.36147046966985813,-0.25522022939340666,0.17011248789379013,-0.3280953162769867
0,-0.6774286786657833,-1.0694280992021274,-0.6444316890054259,-0.6504118042175461,-1.09287124268348,-0.1463847843859239,-0.2701877509032518,-0.5806055187892402,-1.1403495329387179,0.6773575660307166,-0.7672639259938987,-1.0426087246195141,-0.7523089253243361,-0.6000544234274188,-0.019643150006843024,0.7640006787463962,0.2741756813237785,0.5646194331588738,,1.1439965787832265,-0.7901922018777983,-1.3141693196064173,-0.774084664354311,-0.7144605819060579,-1.097938094108179,0.15911729209232595,-0.01528337590786571,-0.13701357710274287,-0.4796635834416207,0.821879355975007
0,-0.30569716624854737,0.004731765775928497,-0.3851615578854416,-0.36284165113692884,-1.1206013654598295,-1.2582373423424027,-1.1052123336128783,-1.1533212585929826,0.026925275682160348,-1.1030042035870484,-0.004226478266594832,-0.005172546685922254,-0.13406465176816443,-0.16216566335294508,0.1498812323684325,-0.9428730041730027,-1.0336465246079856,-1.236431845109904,0.16424391590657472,-0.30418831408659086,-0.4219093485660965,-0.557611380581835,-0.5065453833075914,,-1.3256843364287072,-1.2225710975550474,-1.2958390198686396,-1.5745099187944833,-0.7463627171986928,-1.1657995431028254
0,-0.9214661600999989,-0.8532011133948565,-0.8872402244987448,-0.8410833187601292,0.3085665007058711,0.048454500719187804,-0.47227052381894824,-0.8558430700246255,0.18013009431364993,0.7892498331745538,-0.9266507652639687,-1.2305907823719404,-0.7740711237535134,-0.6757397146390861,-0.8549420714158631,0.30443413932719726,-0.14323552985055213,-0.8273745764740364,-1.0188628396908987,0.3314711300175408,-0.8957114463659823,-1.029443213521897,-0.7880717012944621,-0.7859447307335641,0.036413382065218824,0.8614337144486199,0.30826477392033225,,-0.5168398263289705,1.3318103493038882
1,1.5898497825660594,0.12330785476701298,1.593933776330439,1.5660379922536132,0.699632334731312,1.5253703644897152,1.9179760546469713,1.249414941250527,-0.2867798291347005,0.590959739501931,1.3015195511382098,-0.7919055559873007,0.6177203848761402,1.1534790299431017,,1.4011397084879587,1.1961244120366061,1.282576525099005,-0.7103840843970789,1.3091471002300192,1.864340948677893,-0.014191269540521962,1.5635360838347707,1.848430572125811,1.6919533743182855,2.168822746834952,2.764354729060608,2.070423391671429,-0.24529161741267944,2.5332764247910466
0,-1.3119261303947447,-1.5925579035745574,-1.301660894400053,-1.0826195145294222,0.4294413948591896,,-0.7430940537537642,-0.7256979732326128,0.012334340574398953,0.8855621643869708,-0.46111137726021206,-0.4351565784976434,-0.4733571090957915,-0.5415813259475944,0.854290011786326,-0.6230750003754629,-0.39898271637958654,0.3912076750604672,-0.03294054335967082,-0.3125025279809374,-1.249511266120482,-1.6298085457801141,-1.2538102717484294,-0.9935473447731522,0.0013754986312904803,-0.8864125855331072,-0.8796602330711093,-0.7962020254623906,-0.7285827749482215,-0.34415177535031805
0,-0.7341815813249035,-1.9924615762503701,-0.7506089807974194,-0.6984348831410878,-0.7387789056931721,-0.8454582932373067,-0.9424171612416858,-1.0311652667525588,0.0779935485593232,-0.254605874230612,-0.987953395752457,-1.5528975313437954,-0.8700226350094311,-0.6792349110673913,-0.971510900161141,-0.6744481736762725,-0.7242984381043427,-1.1553983132882184,-0.02689194031469378,-0.6964680423743963,-0.8129512546105437,-2.083743309194864,-0.774679857415594,-0.7249987856644127,,-0.582605119572647,-0.9056878842350666,-1.0262257812712499,0.7907941082738854,-0.5318462452075279
0,-1.2407012375575488,2.071675748385218,-1.2465145490507232,-1.0343122753755636,-1.1746395534342549,,-0.9205907164947392,-0.9919155672645912,-0.6953260121520084,-0.4642268303988128,-0.8188302563459801,0.8522576685204191,-0.8027576580465197,-0.6387433901809867,-0.15086634579438452,-0.7135364577094973,-0.5762168417591634,-0.922507942832695,-0.5809439792345742,-0.5770456973465095,-1.1584750551894996,1.8292068915666868,-1.1675072778623907,-0.9320744895160831,-0.9358878832262654,-0.9112002239692117,-0.9600439734062037,-1.0032538321130897,-0.9370930067946595,-0.655314878771416
0,-0.6745910335328273,0.20700862346660162,-0.6530740267094257,-0.6680297384971886,0.8916101077983462,0.1847851958364672,-0.2555113484009945,-0.2973788626022659,0.6616309528697628,0.2453684333867883,0.34844394889659186,0.8631341617365672,0.5242418507144471,-0.043900526344879336,0.7966717050065173,-0.07974785231363975,0.32386749217786553,,1.6243766909639887,0.47848154842212315,-0.6101887848097193,0.08668312232942253,-0.5461257218829125,-0.5913392346626136,0.1502865032254823,-0.4135407138289599,-0.36711203068400994,-0.5403158103363978,0.4319625464916433,-0.22566618080918802
0,-0.7937721291169793,-1.192654230898744,-0.8304477195867479,-0.7339549119306897,-0.1827543925879097,-1.2425214427663829,-1.095239906271601,-1.1748145280433862,0.5193693355690927,-0.6497697037639109,-0.6046316533450262,0.11446887869170685,-0.6434979331784499,-0.5110258351592653,0.46128653201653175,,-1.0073098648553196,-1.3715957761884747,0.3674769782177973,-0.8192916567226977,-0.8419173217249474,-1.0880154410592844,-0.8895521182432178,-0.7422111851363921,-0.2833073042693682,-1.1490344368612708,-1.2809318384469255,-1.5745099187944833,-0.23074439193502078,-1.112093455857547
0,-0.3851512299713156,0.4929862498568634,-0.4094424114347736,-0.4191053767396585,-0.6307025297443235,-0.7257902386343614,-0.723525517084088,-0.522620079624482,-0.42904144643537057,0.010253036603534034,1.1753082530736745,0.9628353495512579,1.1137995899776123,0.29264951967621455,-0.8226358531636001,-0.4231663477483995,-0.3357084772253824,0.9357530089021922,1.5953433963481,0.7861074625129454,-0.5212215786726229,-0.3542355905214633,-0.5422569669845726,-0.5288125590297089,-1.6856985887123102,-1.0454348198078085,-1.0561018241107532,-1.0174021186806985,-1.1666158976643817,
1,0.13413782935963206,0.930090264176938,0.08234775791186366,0.02787866554869218,-0.6783414586165138,-0.7191630520661604,-0.0614566930933704,0.09769526290695302,-0.6734396094903663,-1.22339461760257,0.03796415565783543,0.7434927363589381,0.02371128684337052,-0.16106654497926423,0.42331839922521286,,0.06613263321466782,0.6424116237076916,-0.38013035814134266,-0.3491606528787382,-0.09914460071988654,0.9815365985950578,-0.15061993266034207,-0.21494972376004393,-0.051181326519599606,-0.6112062408450754,-0.022473334792936783,0.3239467271967568,-0.684941098515246,-0.862941504719657
0,0.24480598954491614,0.6557377445505082,0.22885595898918829,0.11028513234056861,-0.7970832664024197,-0.03485870185248297,-0.25350431899897646,-0.26181445991454744,0.4828919977996902,-0.519464785064758,-0.3121820455440606,0.2159828153757558,-0.27502434613897164,-0.25998719861054587,-0.8632684163262401,0.14528898290621112,,0.02655678186288332,-0.1793167370481107,0.0831784696272826,0.10154886428705241,0.9555044974673301,0.08745729185286799,-0.023681325545905713,-1.0804191523912154,0.5099577130341129,0.18795279524347638,0.24635934924535594,0.4238807545596108,0.47417396638701814
0,1.056372497570332,-1.408881216706015,0.9313545523571458,0.9582192596059453,-1.27844975664828,-0.7984999426969104,-0.5563148800284557,-0.1839851149022944,-2.158067256705046,-1.4684245190694547,0.28209286648552184,-0.3097143567380687,0.14686554613575972,0.2332971274974456,-0.8899127200394465,,-0.6746066272502558,-0.706472546996082,-0.9099879848813154,-0.9394698393773433,0.7346643312161569,-1.1807548013268134,0.590395428637024,0.5785770192440668,-1.478099129366291,-0.9820038886302896,-0.8023442085269784,-0.4745947372481521,-1.8066938186813546,-1.397234022159799
1,1.575661556901279,0.5557618263815549,1.5610105850771085,1.5319387646155953,0.11445564127142538,0.5596946074089856,1.2230421241982072,1.5818647924618072,0.9862792590174442,-0.7999036318303252,0.784053229073616,1.9344687435271537,1.1410023380140837,0.6006224879816049,-0.7610209008268106,0.45799525517200873,0.3828351077247156,1.015165870087444,2.0586663895933275,-0.19156850769953304,1.3408827358247442,1.461503463137534,1.4980648470936375,1.1581782259535767,-0.4628764568682461,0.5817783064515436,0.9644683548311513,,1.8495088513701405,-0.2638694799836642
0,-0.17800313526552763,-1.5297823270498654,-0.2584072715601159,,-1.6069450572296502,-1.291373275183408,-1.0792965664593197,-1.1468268894065297,-1.6291458590487102,-1.3381196003703018,-0.651870739192038,-0.961578850159211,-0.6711952766337664,-0.43848402249632534,-1.2332911841433936,-1.2135314509002029,-0.98932142932614,-1.3863438789800215,-0.6946577164801391,-0.8423447043388403,-0.26880299381853523,-1.4215517367582935,-0.3506048012514385,-0.3194535776970616,-1.8455589318796037,-1.2451342043366298,-1.2385829806138569,-1.4073167259148955,-1.0243763596606101,-1.219505630348104
0,-0.5497346476827636,-1.3949310885894173,-0.5304351392907662,-0.5657320555831351,0.7280734862967985,-0.17516570891068303,-0.7557634268540036,-0.5179812444913013,0.24943703607551504,0.2708628740018398,-0.7380550255846776,-0.7261027720296048,-0.44170300228971543,-0.5516932149854588,-0.08925139345759467,-0.051269245375147474,-0.7193292570189339,-0.5999944861823874,0.7352320433523905,0.13155207773984423,-0.6060507752219474,-1.2800021868762752,-0.4726193788144589,,0.45248824784310515,0.02691655376643539,-0.8294263869940794,-0.4980230827472026,0.918486420799998,0.46863725636173226
1,0.08306021696642417,0.11168274800318104,0.10333629233586261,-0.035204905581640945,0.08245934576025254,0.1847851958364672,0.063731765857508,0.24407628266509798,0.24578930229857518,0.15613789123410715,-0.4171177247920027,1.1495484830951335,-0.24238104849520584,-0.296477928616752,0.32107088372578335,0.1938701359189332,0.043605678960815054,,-0.716432687442056,0.2483289910740754,0.012581658149955311,0.8432410613540048,0.06662553470796204,-0.09516547437341201,0.4700071895600693,0.3072075422362322,0.2262992426305221,0.6373388812749646,-0.29539872739128065,0.5306484086449402
1,2.055223584370843,-0.9741022237387068,2.0301660604370806,2.0775264068238806,,0.8929474176956687,1.3095952671602376,1.973588648152618,0.5886762773309578,-0.13704817583898485,-0.22996439994773493,0.16703859590308914,-0.22704859051101273,-0.028073221763874286,-0.8709286536437868,0.07102124324308413,0.08203401268797547,0.26479536541863796,-0.45876219772604154,0.21620589193682738,1.3284687070614285,-0.6243186397216369,1.3343867552408055,1.149396389488281,-0.5767495780285101,0.18898957431019534,0.6241436342711209,1.2473886569320585,-0.2760024267544022,0.1502764299077616
1,1.3883769781261832,1.2323430400365643,1.2358940714504612,1.1966296928417532,,0.30786151781734455,0.7275567405749914,0.8708344517703952,0.5157216017921529,-0.9217104036577937,0.5204519179731153,-1.002909524380574,0.09344924090050669,0.3805789895706872,-1.055440456857741,-0.3941293367522898,0.1724731084424139,0.03303946440861816,-0.10915294172637907,-0.17305048584394297,1.7153726035181032,0.7700257769322711,1.3581944776921269,1.3039567112774837,-0.327104658561778,0.4216120273259454,1.453864889608322,1.2321754455690386,1.705652954979962,0.4946597934805785
0,-0.31988539191332754,1.3578941930859472,-0.3851615578854416,-0.38273286725910594,,-1.0151142693832544,-0.962612894599493,-0.8066198750003197,-0.5275302584127575,-1.1766548098083094,-0.5159231409910958,0.027456932962522048,-0.5979951546447156,-0.4208981285174308,-0.328717073080037,-0.9215978095777762,-0.8683715617072922,-0.884908384067433,-1.0152336778639128,-0.8619964826345685,-0.39915029583335104,1.009195706043268,-0.48214246779498715,-0.44275056166981197,-0.4628764568682461,-0.9213695115327417,-1.0908053589960296,-0.8427544522332311,-0.9613383825907569,-1.1646922010977687
1,0.5399210833723402,-0.8787763482752862,0.569199448570501,0.39302456150579984,-0.10311916820454753,0.62028602746111,0.39639688924200633,,-0.108040874064629,-0.43023424291207785,-0.24547035942423484,-0.8506386193545005,-0.11724840752743666,-0.1553511294361234,-0.4003236393092794,0.38931155608505663,0.17412950213755019,0.45279315924494806,-0.7103840843970789,-0.254680949533891,0.515349823064245,-0.6015405512348752,0.5070684000574006,0.33268559821578986,0.48752613127703226,1.2300703886265842,1.070879746330203,1.270208473976588,0.19112514691707494,0.4038577490658807
1,0.017794378908436093,1.0509913745207884,0.03707836993853328,-0.12556785882238808,-0.12302797430038734,0.4972097054802325,0.28475587875475017,0.40463152088573945,1.5443825268893019,0.21704127714784133,0.05599434109562618,1.1386719898789854,0.33036044652723145,-0.2052511036012367,1.2786005484191378,0.6489694428771922,0.16518497618381456,0.7250658261658105,2.9574888020768886,0.36775133610196203,0.1222389122259116,1.4924165832267113,0.23030362656079395,-0.12168662049860476,1.030613324502907,0.963762170556641,0.48993106841646117,0.9522523564894744,2.947016195740151,
0,-0.2801583600519434,0.3372098192215172,-0.24647261473078305,-0.33527810879619796,-0.683318660140474,0.08632413825176545,0.24712407746691092,-0.35613744095588745,-0.9105423049914824,-0.3679144991863969,-0.3244425716417584,-0.7766784654846935,-0.27403515530128186,,0.08460268827107689,0.3524568882823019,0.47228036726207195,0.12055567877603837,-0.596670347151514,-0.2134877988755377,-0.3039760753145966,-0.03534235170680045,-0.18930748164373865,-0.3363147037104292,0.1196283552207956,0.6396161294691208,0.8542223185933951,0.05315156493500452,-0.5459342772842878,-0.12212970333633175
1,1.2862217533397675,-0.5044479104799028,1.2112016780104629,1.1994712951449216,0.6427500316003382,0.10715243889468322,0.7137584134361169,0.9723733985744606,0.5631421408923759,,1.1093177743713605,0.6601062883684693,1.003504811575191,1.1020402900548352,0.35337710197804606,-0.24950268582935828,0.050562532480387064,0.6829283896185342,-0.011165572397754168,0.2929234110528433,1.237432496130446,-0.1264547056538473,1.1349970797109925,1.1739855315911087,0.7853481404654147,-0.15994410521342933,0.2636870288328915,0.8031628851318803,-0.01091965138373726,0.034005519376746084
0,-0.29718423084967954,-0.8322759212199589,-0.26087651090411584,-0.3833011877197397,0.7920660773191431,0.42904435792159296,-0.5408858415004417,-0.45922266613767976,0.5667898746693167,0.7524245300639243,-0.7932273930243172,-0.8504573444675646,-0.7335142994082284,-0.5642231644454212,-0.9805033526643481,,-0.49405971448040636,-0.8599500562663539,-0.45513303589905557,-0.5177124436459455,-0.36604621913117563,-0.8439644929868385,-0.3324514128823063,-0.4392378270836937,-0.051181326519599606,0.1483124240560754,-0.3987478497783226,-0.6355505134689015,0.45782428067414704,-0.11714666431357357
0,-1.486725070584834,-1.081053205965959,-1.3654495774533828,-1.1675834233941498,0.10450123822350499,0.9232431277217311,-0.034361796166126245,-0.5205583751208461,0.3296871791682007,3.824504624177634,0.4364312538330105,-0.6610250876196522,0.1493385232299846,-0.3274730667545536,3.3868310797265924,3.8084196008769826,0.8221107156748446,0.9503390446300956,0.5888558496639501,6.85359401131903,-1.3523408043766143,-1.6281815394596313,-1.330292580123298,-1.0471165472114554,-0.5110535465898963,-0.06778493666893817,,-1.0154244012035059,-1.0453890186838948,1.3539571894050337
0,-0.7058051299953432,-0.2231203267951744,-0.691347236541423,-0.6887734353103161,1.2684553660410434,-0.050006556865513925,-0.2270366187598629,-0.3625802675297495,-0.0387339323027639,0.3402644067872565,-0.3576181128472932,0.7978752024396786,-0.351686636059937,-0.43342807797739313,,-0.1327962377873018,-0.08095512691342976,0.3539322504224918,-0.5918314647155325,0.0170426772858895,-0.6474308710996665,0.5829200500767294,-0.6473085423010265,-0.630330588568526,1.595599194874985,0.07458508922048254,0.07243412249000121,0.10944044697817788,-0.15315918938750853,0.38890863199760695
0,0.04617083023799597,-0.5741985510628935,-0.068687381962794,-0.0633367683830056,-2.2802893205425456,-1.46917122339886,-1.0229492159976616,-1.0996396275795643,-1.107519928946256,-1.280048930080462,-0.9915594328400151,-0.9010330379226533,-1.000150689707534,-0.649954397592532,-1.1820008994954714,-1.2155417055076256,-0.8966958938941219,-1.327027333686548,-0.6269133623763983,-0.9122596848140273,-0.2812170225818511,-0.8179323918591109,-0.381554840438156,-0.34421835652919525,-2.04527486745299,,-1.1193734622993787,-1.2364723623081835,-0.7156519078569696,-1.2593699425301665
1,-0.04179616888363961,0.07680742771168604,-0.03494111092812906,-0.15739380461787153,0.6854117589485683,0.16963734082343623,,0.40488923394869414,-0.5202347908588767,0.37425699427399245,-0.6648524727072472,-0.4777561769275567,-0.6251979026811871,-0.4723368684056973,-0.575176882427196,-0.42260794369078203,-0.33272696857413714,-0.3612697014357024,-1.0055559129919498,-0.35860862321322284,0.15948099851585887,0.8334790234311071,0.19756800819022774,-0.019817317501175765,1.267119037681916,0.6516921584508129,0.6457135109263341,1.0359250189860834,0.4497424887421146,1.1933925986717269
0,-0.5525722928157195,0.28605934946065764,-0.6069815589547616,-0.5574914089039474,-1.1540197185492762,-1.2110896436143437,-0.8149707942135371,-0.8045581704966838,-0.2648934264730594,-0.8537252286843227,-0.7672639259938987,0.6419787996748891,-0.8324333831772159,-0.564003340770685,-0.6531114707883247,-1.082194816548568,-0.7024340413285445,-0.8101954677278391,,-0.8551939439937396,-0.6060507752219474,1.165388312809634,-0.6749850196506874,-0.584489402219683,-0.8789513226461336,-1.0528075532913677,-0.7558491410701856,-0.6130349606516322,-0.3341913286650368,-0.8396873226134546
